amount_tsh,funder,gps_height,installer,longitude,latitude,region_code,district_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,date_recorded_year,date_recorded_month,date_recorded_week,date_recorded_offset_days
250.0,Danida,1388,DANIDA,30.07269757,-4.33330845,16,2.0,Others,370,True,Water authority,True,2006.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple,2013,02,0,324
0.0,Others,0,Others,32.4043096,-8.41755234,12,6.0,Others,0,False,VWC,False,,afridev,vwc,pay monthly,salty,insufficient,machine dbh,hand pump,2011,07,3,888
0.0,Fini Water,-3,Others,39.99473709,-10.31945624,99,1.0,Others,200,True,,True,1986.0,other,vwc,unknown,soft,enough,machine dbh,other,2013,02,0,331
20.0,Others,1183,Others,36.9252053,-6.1039704,5,1.0,Others,50,True,VWC,True,2007.0,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,2011,03,1,1009
400.0,Danida,720,DANIDA,37.00909569,-10.75616076,10,1.0,Others,1,True,VWC,False,1988.0,gravity,vwc,pay annually,soft,insufficient,dam,communal standpipe,2013,02,4,327
0.0,Government Of Tanzania,320,RWE,38.53692254,-4.97507779,4,2.0,Others,150,True,VWC,False,1978.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,03,3,1028
20.0,Government Of Tanzania,959,DWE,36.84753751,-3.49107764,2,2.0,Nduruma,200,True,VWC,True,1970.0,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,2013,03,5,291
0.0,Others,289,DWE,38.51978207,-5.60387729,4,6.0,Others,5000,True,VWC,False,2003.0,afridev,vwc,never pay,salty,enough,shallow well,hand pump,2011,03,1,1016
0.0,Others,743,Others,36.74097964,-7.33730988,5,1.0,Others,150,True,VWC,True,2010.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,03,3,1021
500.0,Others,329,DWE,36.40256414,-8.6856647,5,4.0,Itete,300,True,Water Board,True,2006.0,gravity,vwc,pay monthly,soft,dry,river,communal standpipe,2011,03,5,1012
0.0,Government Of Tanzania,1070,DWE,36.80012805,-3.45306605,2,2.0,Others,150,True,VWC,True,1999.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,03,1,288
0.0,Hifab,0,Hesawa,33.42273996,-2.94687372,19,4.0,Others,0,True,VWC,True,,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,08,2,882
0.0,Government Of Tanzania,1372,DWE,37.42658942,-3.31216805,3,4.0,Others,70,True,VWC,True,1974.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2013,02,1,309
2000.0,Others,1841,Others,35.9333044,-8.26070421,11,7.0,Others,50,True,VWC,True,2009.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,02,4,1041
0.0,Government Of Tanzania,0,DWE,,-2e-08,19,6.0,Others,0,True,VWC,True,,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,08,1,862
0.0,Others,0,Others,33.65463808,-9.33193866,12,4.0,Others,0,True,VWC,,,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,07,4,908
0.0,Others,910,Others,36.93177202,-3.55689489,2,7.0,Others,390,True,WUA,False,2011.0,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,2013,03,0,289
0.0,Government Of Tanzania,0,Government,33.14466304,-3.8741225,17,3.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,insufficient,dam,communal standpipe multiple,2012,10,2,441
500.0,Others,1569,Others,35.14713718,-9.25593708,11,4.0,Others,130,True,WUA,True,1975.0,gravity,wua,pay monthly,soft,dry,river,communal standpipe,2011,04,0,989
1000.0,Isf,1575,Others,37.8929586,-4.1266576,3,3.0,Others,120,True,Water authority,True,1987.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,2013,03,4,292
0.0,Danida,1058,DANIDA,35.76683954,-10.50032141,10,5.0,Msindo,250,True,WUG,False,1983.0,swn 80,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,2013,02,0,317
0.0,Others,0,Commu,36.54575182,-6.25042415,1,3.0,Others,0,True,VWC,False,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,2,1022
250.0,Others,1268,Others,30.05003827,-4.69031344,16,2.0,Others,754,True,Water authority,True,2002.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe,2013,01,4,341
1500.0,Others,852,DWE,35.72445459,-10.80956267,10,2.0,Others,0,True,VWC,True,2002.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,2013,02,2,322
0.0,Hesawa,0,DWE,,-2e-08,19,2.0,Others,0,True,,True,,other,vwc,never pay,soft,insufficient,shallow well,other,2012,11,0,422
0.0,Dhv,541,DWE,36.68041888,-8.62823125,5,4.0,Others,300,True,,True,1997.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,03,3,1028
0.0,Oxfam,1577,OXFAM,29.81069308,-4.42211714,16,2.0,Others,650,True,Water authority,False,1995.0,gravity,private operator,never pay,soft,enough,spring,communal standpipe,2013,02,2,329
1000.0,Others,1630,Others,34.74243319,-9.85846577,11,5.0,Others,80,True,VWC,False,1978.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,03,6,1025
1000.0,Others,0,DWE,38.80325408,-4.8677673,4,8.0,Maramba,60,True,Private operator,True,2006.0,gravity,private operator,pay monthly,soft,insufficient,spring,communal standpipe,2011,03,2,1022
0.0,Others,363,Others,38.11961856,-10.92595726,90,63.0,Others,120,True,VWC,True,,india mark ii,vwc,never pay,milky,seasonal,machine dbh,other,2013,02,1,330
0.0,Others,1405,Community,36.83446767,-3.32786484,2,7.0,Others,96,True,VWC,True,1999.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,03,0,303
0.0,Others,1670,Others,36.71425017,-3.13152415,2,2.0,Others,150,True,VWC,True,2000.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,03,3,286
0.0,Others,0,Others,31.59249547,-1.87610715,18,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,0,905
0.0,Danida,1004,DWE,35.51998953,-10.72282002,10,2.0,Others,0,True,VWC,True,1993.0,india mark ii,vwc,pay when scheme fails,soft,dry,shallow well,hand pump,2013,02,2,315
0.0,Government Of Tanzania,1435,RWE,37.29887542,-3.22648697,3,4.0,Others,1,True,VWC,True,1976.0,gravity,vwc,never pay,soft,insufficient,spring,other,2013,03,0,303
0.0,Others,0,Others,34.01240697,-8.85779758,12,7.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,2011,04,6,997
500.0,Government Of Tanzania,1769,Gover,35.6873718,-8.06875959,11,7.0,Others,100,True,VWC,True,2005.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,2011,02,4,1048
300.0,Others,696,Others,36.70649035,-6.64277032,5,1.0,Others,650,True,VWC,True,1997.0,swn 80,vwc,pay monthly,salty,seasonal,shallow well,hand pump,2011,03,4,1027
0.0,Government Of Tanzania,0,Government,33.51756245,-3.24413097,17,2.0,Others,0,True,WUG,False,,other,wug,never pay,unknown,enough,machine dbh,other,2013,02,3,307
0.0,Others,1148,DWE,36.95363538,-2.77977943,2,6.0,Others,200,True,WUG,,2002.0,gravity,wug,pay when scheme fails,soft,insufficient,machine dbh,communal standpipe,2013,03,3,293
50.0,Others,88,Others,39.08843697,-6.98602609,7,2.0,Chanika,250,,WUG,False,2000.0,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,2013,03,5,291
100.0,Others,82,Others,39.08145143,-7.00253465,7,2.0,Chanika,90,,Private operator,False,2010.0,submersible,private operator,pay per bucket,soft,enough,hand dtw,communal standpipe,2013,03,4,292
2000.0,Tcrs,1500,TCRS,34.49252409,-4.36463025,13,1.0,Others,235,True,VWC,True,1993.0,afridev,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,2013,02,1,323
0.0,Others,0,Others,33.68532572,-9.49201243,12,3.0,Others,0,True,VWC,True,,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,07,4,894
0.0,Others,0,Others,34.37674657,-3.16973073,17,6.0,Others,0,True,Parastatal,True,,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2012,11,4,425
0.0,Others,770,DWE,30.5508154,-7.22624986,15,3.0,Others,1,False,VWC,False,1994.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,08,3,881
30.0,District Council,373,Others,38.33601292,-5.51992038,4,6.0,Others,700,True,VWC,True,1989.0,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,2011,03,6,1018
500.0,Others,1564,Others,35.14122276,-9.2545146,11,4.0,Others,45,True,WUA,True,1975.0,gravity,wua,pay monthly,soft,dry,river,communal standpipe,2011,04,0,989
0.0,Government Of Tanzania,1757,Gover,35.74545205,-8.04775387,11,7.0,Others,200,True,VWC,True,1984.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,02,4,1048
0.0,Hesawa,0,DWE,33.26157272,-2.52299171,19,2.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,other,2011,07,0,898
500.0,Others,357,Others,37.6375944,-6.11487753,5,6.0,Others,150,True,VWC,True,1980.0,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,2011,03,1,1030
0.0,Tcrs,1344,TCRS,30.67587223,-5.72397252,15,1.0,Mishamo,150,True,Water authority,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,2013,01,1,344
0.0,Others,0,DWE,30.73132287,-2.70276183,18,30.0,Others,0,True,VWC,False,,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,07,2,910
50.0,Wateraid,1507,SEMA,34.72139899,-4.22716938,13,1.0,Others,1025,True,Parastatal,True,2006.0,mono,parastatal,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,01,5,347
0.0,Others,0,Others,34.47049889,-8.5833046,12,7.0,Others,0,True,VWC,False,,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,03,3,1007
0.0,Government Of Tanzania,0,Government,33.78229665,-3.10849001,17,2.0,Others,0,True,Water authority,False,,gravity,private operator,pay monthly,soft,enough,dam,communal standpipe,2012,10,2,441
0.0,Others,24,Others,39.12597207,-8.10445183,60,53.0,Others,1,True,VWC,True,2006.0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,2011,03,4,1034
0.0,Others,1159,Others,36.97360163,-3.31618795,2,7.0,Others,398,True,WUA,False,2012.0,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,2013,03,4,285
0.0,Netherlands,0,DWE,33.85853214,-3.24927507,17,2.0,Others,0,True,WUG,False,,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,2012,10,2,441
500.0,Government Of Tanzania,1780,Gover,35.67517299,-8.0957514,11,7.0,Others,390,True,VWC,True,2005.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,02,4,1048
0.0,Government Of Tanzania,1420,District council,37.61055693,-3.1372905,3,1.0,Others,1,True,Company,True,1986.0,gravity,company,pay monthly,soft,enough,spring,communal standpipe,2013,02,0,317
0.0,Ministry Of Water,1648,Others,34.5527732,-1.35631343,20,1.0,Others,500,,,True,2007.0,ksb,unknown,unknown,unknown,unknown,dam,communal standpipe multiple,2012,10,1,435
0.0,Ministry Of Water,1374,Others,34.20892759,-1.21716553,20,6.0,Others,400,True,Other,False,1978.0,submersible,other,never pay,soft,insufficient,river,communal standpipe multiple,2012,10,2,441
2000.0,Danida,1369,DANID,36.11757272,-7.57068078,11,7.0,Others,50,True,VWC,True,1984.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,2011,03,6,1032
0.0,Government Of Tanzania,0,Gover,36.11203993,-6.86822977,1,1.0,Others,0,True,VWC,True,,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2011,04,5,1005
0.0,Others,280,DWE,36.11454534,-8.31782945,5,3.0,Others,100,True,,True,2005.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,03,4,1027
0.0,Government Of Tanzania,0,Government,,-2e-08,19,6.0,Others,0,True,VWC,True,,ksb,vwc,unknown,unknown,dry,lake,communal standpipe multiple,2011,08,5,879
200.0,Others,432,Others,37.11968356,-6.75937916,5,1.0,Others,250,True,VWC,True,2009.0,swn 80,vwc,pay monthly,soft,enough,shallow well,hand pump,2011,02,3,1063
500.0,Others,319,DWE,36.41306974,-8.66128946,5,4.0,Itete,200,True,Water Board,True,2006.0,gravity,wug,pay monthly,soft,enough,river,communal standpipe,2011,03,0,1017
0.0,Lga,302,LGA,39.08516141,-10.89298466,90,33.0,Others,30,True,VWC,True,2004.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2013,02,4,334
2400.0,Adb,1763,DWE,35.37236056,-8.21269075,11,2.0,Others,0,True,VWC,True,2000.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,02,6,1046
200.0,Others,274,Others,36.90001438,-7.84821446,5,3.0,Others,350,True,WUA,True,1995.0,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,2011,03,4,1013
0.0,Others,1236,Others,33.74132299,-1.5952584,20,3.0,Others,320,,VWC,True,2011.0,other,vwc,unknown,soft,unknown,machine dbh,hand pump,2012,10,1,428
0.0,Others,593,Others,36.92776857,-7.305217,5,1.0,Others,150,True,VWC,True,2010.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,03,0,1024
0.0,Others,0,Others,32.28541898,-5.25512275,14,4.0,Others,0,True,VWC,True,,afridev,vwc,pay annually,soft,enough,shallow well,hand pump,2012,10,5,445
0.0,Netherlands,0,DWE,34.05077815,-3.15035952,17,2.0,Others,0,True,WUG,False,,swn 80,wug,other,soft,enough,shallow well,hand pump,2013,02,0,310
1000.0,Danida,1441,DANID,35.55585421,-7.74608754,11,1.0,Others,331,True,VWC,True,1984.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,03,5,1033
35000.0,Dhv,867,DWE,36.72922956,-8.65912408,5,4.0,Others,120,True,Water Board,True,1985.0,gravity,other,pay annually,soft,enough,river,communal standpipe,2011,03,1,1037
0.0,Rwssp,0,DWE,,-2e-08,17,1.0,Others,0,,WUG,False,,swn 80,wug,unknown,soft,enough,shallow well,hand pump,2012,10,6,437
0.0,Hesawa,0,DWE,31.15389503,-1.3759302,18,1.0,Others,0,True,Other,True,,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2011,07,1,911
0.0,Government Of Tanzania,0,Government,33.27014784,-8.45033371,12,1.0,Others,0,True,VWC,True,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,04,4,1006
0.0,Kkkt,0,KKKT,32.49659743,-9.08488201,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,07,6,906
500.0,Government Of Tanzania,687,DWE,37.30103385,-3.57166662,21,4.0,Others,200,True,VWC,True,1977.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2013,02,4,313
0.0,Others,0,Others,33.82618967,-9.3009889,12,4.0,Others,0,True,VWC,,,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2011,04,5,998
0.0,Danida,0,DANIDA,33.70869464,-8.92104831,12,2.0,Others,0,False,VWC,False,,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,2011,04,0,996
0.0,Others,-12,Others,39.33009376,-7.10957456,60,43.0,Vikindu,338,True,VWC,False,2004.0,other,vwc,never pay,soft,enough,shallow well,other,2011,02,3,1042
0.0,Government Of Tanzania,1530,Others,34.79666599,-4.84630482,13,4.0,Others,53,True,VWC,True,2008.0,other,vwc,never pay,soft,dry,shallow well,other,2013,01,6,346
5000.0,Danida,1172,DANID,35.84832693,-7.40990013,11,1.0,Others,1,True,VWC,True,1998.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,03,2,1022
0.0,Kkkt,0,KKKT,32.88401395,-9.13345718,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,2011,03,6,1011
0.0,Others,1612,Others,34.80039844,-4.88544966,13,4.0,Others,142,True,WUG,True,2003.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2013,01,2,343
0.0,Others,0,Others,33.65787618,-9.3203783,12,4.0,Others,0,True,VWC,,,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,07,4,908
300.0,Germany Republi,1393,CES,37.18874204,-3.21542394,3,5.0,Others,80,True,Water Board,True,1995.0,gravity,water board,other,soft,enough,spring,communal standpipe,2013,02,0,310
0.0,Others,0,Others,33.65266578,-9.23944268,12,4.0,Others,0,,VWC,,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,3,895
0.0,Others,0,DWE,31.11300736,-1.73060534,18,1.0,Others,0,True,WUA,True,,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,07,0,905
0.0,Government Of Tanzania,355,DWE,38.92639577,-8.49800378,80,13.0,Others,385,True,VWC,True,1985.0,other,vwc,never pay,salty,enough,shallow well,other,2013,02,3,321
0.0,Others,0,DWE,35.77242441,-5.05388541,1,1.0,Others,0,True,VWC,False,,cemo,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe,2011,03,4,1027
0.0,Others,435,DWE,37.77115594,-7.23463911,5,2.0,Others,100,True,VWC,True,2006.0,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,2011,03,1,1009
0.0,Norad,1241,RWE,30.91824788,-3.33024065,16,1.0,Others,350,True,VWC,False,1993.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,01,2,350
0.0,Others,141,DWE,38.83271447,-5.28410764,4,5.0,Others,1,True,VWC,False,2008.0,other,vwc,never pay,salty,insufficient,shallow well,other,2011,03,5,1033
0.0,Others,888,DWE,31.34411044,-7.13273368,15,1.0,Others,300,False,Water authority,True,2004.0,other,water authority,never pay,soft,insufficient,hand dtw,other,2011,08,1,883
30.0,Others,43,Others,38.67154523,-6.40585573,6,1.0,Others,300,True,VWC,False,2004.0,ksb,vwc,pay per bucket,coloured,insufficient,dam,communal standpipe,2011,02,6,1039
0.0,World Vision,1541,World Vision,37.91665704,-4.17798011,3,3.0,Others,120,True,Water authority,True,1988.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2013,03,2,294
0.0,Hesawa,0,HESAWA,33.09841938,-2.72001044,19,7.0,Others,0,True,VWC,True,,afridev,vwc,pay annually,soft,insufficient,machine dbh,hand pump,2011,07,3,888
0.0,Government Of Tanzania,1080,RWE,38.36267354,-5.03341914,4,2.0,Others,150,True,VWC,False,1973.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,03,4,1020
0.0,Government Of Tanzania,0,DWE,36.045433,-5.92996374,1,5.0,Others,0,True,VWC,False,,mono,vwc,never pay,soft,dry,machine dbh,communal standpipe,2011,04,2,1001
0.0,Tasaf,1614,TASAF,35.46372998,-4.25457533,21,1.0,Others,185,True,Water Board,True,2007.0,gravity,water board,never pay,soft,enough,spring,communal standpipe multiple,2013,02,1,309
100.0,World Bank,113,Others,38.31779404,-6.98701862,5,2.0,Others,500,True,VWC,True,1999.0,other,vwc,pay monthly,salty,seasonal,shallow well,other,2011,04,5,1005
0.0,Others,1422,Others,34.06710325,-1.7906656,20,3.0,Others,300,,VWC,True,1991.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,2012,10,5,438
0.0,Government Of Tanzania,0,Government,33.94271632,-3.44590294,17,2.0,Others,0,True,WUG,False,,afridev,wug,other,soft,dry,shallow well,hand pump,2012,11,5,417
0.0,Government Of Tanzania,-34,DWE,39.21590985,-8.28553911,80,13.0,Others,325,True,,True,1993.0,other,vwc,never pay,salty,enough,shallow well,other,2013,02,6,318
0.0,Tasaf,1253,TASAF,33.85122561,-1.75661508,20,3.0,Others,750,,Parastatal,True,2011.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,2012,10,3,433
0.0,Government Of Tanzania,0,DWE,30.68836417,-1.27251726,18,1.0,Others,0,True,WUG,True,,gravity,other,never pay,soft,enough,spring,communal standpipe,2011,08,0,884
0.0,Dwsp,0,DWE,,-2e-08,17,1.0,Others,0,True,WUG,False,,nira/tanira,wug,never pay,salty,insufficient,shallow well,hand pump,2013,01,5,340
1000.0,Government Of Tanzania,2018,Commu,33.95192866,-8.93374848,11,3.0,Others,0,False,VWC,False,1974.0,gravity,vwc,pay when scheme fails,unknown,unknown,spring,communal standpipe,2011,03,5,1019
0.0,Government Of Tanzania,471,Government,34.93177706,-11.4289568,10,3.0,Others,60,,VWC,True,1976.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2013,02,6,318
0.0,Others,667,Others,37.66466449,-6.85985851,5,5.0,Others,50,True,VWC,True,2010.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,08,6,878
0.0,Others,336,Others,39.48537335,-10.81238196,9,4.0,Others,1,True,Water Board,True,1982.0,submersible,vwc,never pay,soft,seasonal,machine dbh,communal standpipe multiple,2013,01,6,346
0.0,Tasaf,0,Others,31.52656451,-1.62969671,18,2.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,07,0,898
0.0,World Vision,0,DWE,31.81550867,-1.21465909,18,2.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,improved spring,2011,07,4,887
200.0,Government Of Tanzania,1211,DWE,38.36723179,-4.8537565,4,1.0,Others,1,True,VWC,True,2003.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,03,2,1008
0.0,Others,512,Others,36.98878896,-7.42571838,5,1.0,Others,250,True,Company,True,1998.0,gravity,company,never pay,soft,enough,river,communal standpipe,2011,03,5,1033
0.0,Others,1255,Others,33.8283891,-1.75991283,20,3.0,Others,250,,VWC,True,1998.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,2012,10,3,433
0.0,Others,1027,Others,37.67202434,-3.25472952,3,1.0,Others,1,True,Company,True,2003.0,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,2013,03,0,303
1000.0,Others,1576,Others,34.89897235,-4.42881177,13,2.0,Others,300,True,VWC,,1990.0,afridev,vwc,pay annually,soft,insufficient,machine dbh,hand pump,2013,02,2,308
300.0,Others,754,Others,36.6535615,-6.71578755,5,1.0,Others,865,True,VWC,True,2009.0,swn 80,vwc,pay monthly,milky,insufficient,shallow well,hand pump,2011,03,4,1027
0.0,Danida,469,DANIDA,34.78473012,-11.25027027,10,3.0,Others,50,,VWC,True,1992.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe,2013,02,2,322
0.0,Private Individual,0,Others,33.35790221,-3.61363021,17,7.0,Others,0,True,VWC,True,,gravity,vwc,pay per bucket,soft,insufficient,dam,communal standpipe,2012,10,2,455
0.0,Government Of Tanzania,0,Gover,36.20268225,-6.92404428,1,1.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,2011,03,2,1008
0.0,Others,1551,DWE,32.04276828,-8.57156759,15,2.0,Others,400,True,VWC,True,1993.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,08,4,866
0.0,World Vision,897,World Vision,37.94467652,-4.16685337,3,3.0,Msindo,210,True,Water authority,True,2011.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe multiple,2013,12,1,29
30.0,Government Of Tanzania,1075,Others,31.06905209,-6.32717323,15,1.0,Others,250,True,Water authority,True,1985.0,india mark ii,water authority,pay per bucket,unknown,enough,machine dbh,hand pump,2013,02,0,331
0.0,Government Of Tanzania,0,Others,36.07990006,-6.7111397,1,1.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,insufficient,spring,cattle trough,2011,04,6,1004
50.0,Others,78,Others,39.22426031,-7.03744503,60,43.0,Others,220,False,Private operator,False,2010.0,other,private operator,pay per bucket,salty,enough,machine dbh,other,2011,02,6,1046
100.0,Others,15,Others,39.19776177,-6.89655765,7,2.0,Kitunda,120,,Private operator,False,2000.0,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,2013,03,2,287
0.0,Tasaf,0,DWE,,-2e-08,17,1.0,Others,0,True,WUG,False,,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump,2012,10,1,428
0.0,World Bank,0,Others,35.70720505,-6.40853284,1,6.0,Others,0,True,VWC,True,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,03,2,1029
0.0,Government Of Tanzania,1712,District council,37.58473793,-3.21488406,3,1.0,Others,1,True,Company,True,1977.0,gravity,company,pay monthly,soft,enough,spring,communal standpipe multiple,2013,02,5,312
0.0,Water,0,DWE,35.70149522,-5.02269089,1,1.0,Others,0,True,VWC,False,,cemo,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2011,03,5,1026
0.0,Norad,1303,RWE,30.93163563,-3.31515195,16,1.0,Others,320,True,VWC,False,1993.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,01,3,349
10.0,Others,438,Others,37.14493776,-6.78618876,5,1.0,Others,80,True,WUG,True,1998.0,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,02,6,1039
0.0,Others,1337,Others,36.75473936,-2.59039996,2,6.0,Others,800,True,VWC,,2012.0,gravity,vwc,pay when scheme fails,soft,insufficient,river,cattle trough,2013,03,4,292
14000.0,World Bank,1137,Others,31.14898176,-6.38209147,15,1.0,Others,9000,True,VWC,True,2010.0,other,vwc,pay annually,soft,enough,machine dbh,other,2011,07,3,902
0.0,Others,280,DWE,36.91366695,-7.76615848,5,3.0,Others,150,True,WUA,True,2003.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,03,2,1008
0.0,Danida,491,DANIDA,34.61793283,-11.03002718,10,3.0,Others,96,,VWC,True,1992.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe,2013,10,2,91
5.0,Others,1382,DWE,37.26490753,-3.21884748,3,4.0,Others,51,False,Water Board,True,2007.0,gravity,water board,pay per bucket,soft,enough,river,communal standpipe,2013,03,3,279
0.0,Others,0,Others,35.63468119,-6.83991188,1,4.0,Others,0,True,VWC,True,,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,2011,03,6,1025
0.0,Others,0,WEDECO,34.34210797,-3.63530907,17,6.0,Nkoma,0,True,Parastatal,True,,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2012,10,5,438
0.0,Others,339,Others,37.59889878,-6.14330374,5,6.0,Others,40,True,VWC,True,2010.0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,2011,03,2,1036
500.0,Unicef,1523,DWE,34.68495182,-8.98198182,11,4.0,Usuka,45,True,WUA,True,1978.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,2011,04,2,994
0.0,Danida,0,Central government,33.97649301,-9.48955723,12,3.0,Others,0,True,VWC,True,,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,01,5,1089
30.0,Private Individual,284,WU,38.41250868,-6.11307345,6,1.0,Others,25,False,WUA,True,2005.0,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,2011,03,4,1034
200.0,Others,217,Others,36.67638183,-8.14223896,5,3.0,Ifakara,500,True,,True,2004.0,swn 80,vwc,pay monthly,soft,enough,shallow well,hand pump,2011,03,3,1021
0.0,Others,0,Others,33.85261295,-8.82793668,12,7.0,Others,0,True,WUA,True,,gravity,wua,pay monthly,soft,insufficient,river,communal standpipe,2011,04,3,993
